,twitter_id,sex,partito
1018,malvaverbasco3,F,1
1019,peppemosk,M,1
1020,VinEnzo90,M,1
1021,anarcomico,M,1
1022,_LuigiJMC,M,1
1023,morleysoul,F,1
1024,Luke_Alenko,M,1
1025,louiswisart,M,1
1026,Selenectioner_0,U,1
1027,sudtelevision,U,1
1028,kisskissnapoli,U,1
1029,paris_luigina,F,1
1030,GIConf_ER,U,1
1031,ZhangMalia,F,1
1032,vincemod1,M,1
1033,sparkvles,U,1
1034,AndreaCaiola,M,1
1035,maicoipiddioti,F,1
1036,cronachecampane,U,1
1037,ziocane66,M,1
1038,ferroeargento,F,1
1039,fraauri99,F,1
1040,lordambro1897,M,1
1041,VTardonato,F,1
1042,ritatato15,F,1
1043,MariangelaErcu3,F,1
1044,tsmoment_,F,1
1045,Raul_Baldini,M,1
1046,Antonio96228576,M,1
1047,ilGiro77,M,1
1048,Vinodililla,F,1
1049,BallabioDaniele,M,1
1050,Maxkent55,M,1
1051,Gim46,F,1
1052,MartiCst,F,1
1053,arthistorytech,U,1
1054,Iolavorodacasa,U,1
1055,G_A_V_76,U,1
1056,carmaur02,M,1
1057,JohnnyUtah_77,M,1
1058,Gazzetta_it,U,1
1059,montagne360,U,1
1060,01netIT,U,1
1061,buronjek,U,1
1062,Daniecurci,M,1
1063,elianazannone,F,1
1064,AdrianaBravi1,F,1
1065,AlmiraUva,F,1
1066,coalizione_bo,U,1
1067,Notiziedi_it,U,1
1068,AdrianoParisi93,M,1
1069,robinlndngdr,U,1
1070,directoptic_it,U,1
1071,riccard31097614,M,1
1072,Juliadriel,F,1
1073,markone69,M,1
1074,bullvtproof,F,1
1075,kolplcgdr,U,1
1076,Pianeta_Basket,U,1
1077,DrDomu,M,1
1078,AzzurraHub,U,1
1079,Lino_2701,M,1
1080,ThegameFabio,M,1
1081,vile_meccanico,M,1
1082,marcell32459385,M,1
1083,AgenziaOpinione,U,1
1084,TennisWorldit,U,1
1085,maurizi60660579,U,1
1086,calciomercato_m,U,1
1087,FMossotto,M,1
1088,73luke73,M,1
1089,_sweetHarreh_,U,1
1090,AlogarFF,M,1
1091,ohwje0n,F,1
1092,napolimagazine,U,1
1093,datamanager_it,U,1
1094,amedeoiossa1,M,1
1095,goly87,M,1
1096,marchiangelina,F,1
1097,DanieleMeloni80,M,1
1098,chilhavistorai3,U,1
1099,nerbatico,M,1
1100,petra_romano,M,1
1101,ywan111,M,1
1102,new__kidz,U,1
1103,blogsicilia,U,1
1104,qpmn24012019,U,1
1105,astheniae,F,1
1106,JohnStan2,M,1
1107,ElBuffi82,M,1
1108,Jo74155327,M,1
1109,MBTrucks_IT,U,1
1110,SoniaLaVera,F,1
1111,snupd0g,F,1
1112,chrryflwr,F,1
1113,marziaep,F,1
1114,el_marrano,M,1
1115,ap_legambiente,U,1
1116,Dulcine37679289,F,1
1117,vale___13,F,1
1118,btchaxlir,F,1
1119,LOveOVerGOld2,M,1
1120,DanieleMarian1,M,1
1121,lilwasthere,F,1
1122,paolanoexiste,F,1
1123,TorinoCgil,U,1
1124,Leonard47632104,M,1
1125,lazio_magazine,U,1
1126,shokurobi,U,1
1127,eripeluso,F,1
1128,PomiItalia,U,1
1129,xkydshaw,F,1
1130,95Marcov,M,1
1131,milanmagazine_,U,1
1132,frankiers,M,1
1133,SimoneAvsim,M,1
1134,dario00778329,M,1
1135,coxylife_,F,1
1136,holdhvim,F,1
1137,LucyMilano92,F,1
1138,xitshelen,F,1
1139,CalcioPillole,U,1
1140,snippitilu,M,1
1141,lizitika,F,1
1142,zzofi__a,F,1
1143,Accompagnatori,U,1
1144,AFP,U,1
1145,Giusepp55082336,M,1
1146,christianros75,M,1
1147,haloobabe,M,1
1148,hyunjinlndngdr,F,1
1149,dantecorneli,M,1
1150,paolacignap4021,F,1
1151,AbFootscray,M,1
1152,FrequenzaIT,U,1
1153,JustLionnesss,F,1
1154,ALisimberti,M,1
1155,clubuds,U,1
1156,corra_franco,M,1
1157,Energreensrl,U,1
1158,sbattoforte,U,1
1159,sorrjdimiharry,M,1
1160,GaiaR11,F,1
1161,SoloAnto76,F,1
1162,lpasquarelli010,F,1
1163,Almont8o,M,1
1164,FdVMilano,U,1
1165,rimoretti1971,F,1
1166,stabile_tony,M,1
1167,nic1897,M,1
1168,antonel00005221,F,1
1169,CarloRM61,M,1
1170,unicircular,U,1
1171,SF67803545,U,1
1172,Noretta09,F,1
1173,Augusto76465897,U,1
1174,yourgoo,U,1
1175,EconomyUp,U,1
1176,uga_la,U,1
1177,M_Palmi98,M,1
1178,micomeco47,M,1
1179,Redsamb,F,1
1180,Galatone,U,1
1181,Hazzainmydreams,F,1
1182,jacky09244664,F,1
1183,nicoletta571,F,1
1184,RinoTW,M,1
1185,StrayJuls,F,1
1186,roccor28,M,1
1187,AntoAlyMat,F,1
1188,GianEnzoDuci,M,1
1189,Cocci1309,M,1
1190,GHERARDIMAURO1,M,1
1191,naturaeambiente,U,1
1192,LisadaCa,F,1
1193,benjivsmile,F,1
1194,232Caio,M,1
1195,assiv2017,U,1
1196,muffkin7,U,1
1197,thunderlie,M,1
1198,GianniJ08,M,1
1199,SergioZ01,M,1
1200,FarodiRoma,U,1
1201,Valenti85743791,F,1
1202,RIrreale,U,1
1203,XVIMXM,M,1
1204,Atlantics77,M,1
1205,alessandrovilla,M,1
1206,kekkocannavacc1,M,1
1207,AmazonHelp,U,1
1208,BarresiSantino,M,1
1209,ITALEXIT78,M,1
1210,yeol_yuta,U,1
1211,sobieski_iii,M,1
1212,yperdiving,M,1
1213,juve_magazine,U,1
1214,hulkiepooh,F,1
1215,Diritto24,U,1
1216,PicoPaperopoli,M,1
1217,BisturiOmar,U,1
1218,donalove5_df,F,1
1219,bugigimon,M,1
1220,UnicaValu,F,1
1221,lowligh7,M,1
1222,carocarovico,M,1
1223,RumBetti,F,1
1224,mmintermm,U,1
1225,SodanoElena,F,1
1226,PaolaSimonin,F,1
1227,Annamariamimmo,F,1
1228,Luisa15123998,U,1
1229,MinervaArmata,F,1
1230,WernherVonBrau8,M,1
1231,_martinasr_,U,1
1232,Moonlightm4rti,F,1
1233,BartValter,U,1
1234,allaGrando,M,1
1235,SADIComic,M,1
1236,Rudebutsexy666,M,1
1237,Immobili24,U,1
1238,newsound10,U,1
1239,darlo_chris,M,1
1240,houseofemme,U,1
1241,_SIMONE____,M,1
1242,lavitabio,U,1
1243,CasaLettori,U,1
1244,CorriereCitta,U,1
1245,ingcaustico,M,1
1246,brinkkfra,M,1
1247,_iaia___,F,1
1248,Maria39150525,F,1
1249,francescatotolo,F,1
1250,_exo_yeolpark,M,1
1251,AuricchioAurora,F,1
1252,gundhamsters,U,1
1253,verenalarssen,U,1
1254,Notiziabile_it,U,1
1255,horan_problem,U,1
1256,lollo26viola,M,1
1257,BBCWorld,U,1
1258,21bistrot,U,1
1259,xadamsvoice,F,1
1260,GianniRidi,M,1
1261,bbangkyunyuwu,F,1
1262,PandaRosso8,M,1
1263,rietin_vetrina,U,1
1264,croalxbis,M,1
1265,EnricoMalverti,M,1
1266,caccia_martina,F,1
1267,LuluWessy,U,1
1268,Salvatore_1978,M,1
1269,duffelapolitica,U,1
1270,Masssimilianoo,M,1
1271,Joyrayd,M,1
1272,NonMollareMai20,F,1
1273,zarait,U,1
1274,GiocolandiaP,U,1
1275,Isabella_0880,F,1
1276,nicvaccani,M,1
1277,Lo_statistico,M,1
1278,VuNereBologna,U,1
1279,woonhie,U,1
1280,SecondoPaulo,M,1
1281,ippolitopaolo,M,1
1282,MarcoSnatch,M,1
1283,UniCredit_PR,U,1
1284,intesasanpaolo,U,1
1285,fabrizi55160959,M,1
1286,GamingToday4,U,1
1287,sonoNAPnonITA,M,1
1288,Steven_Moons90,M,1
1289,FioDem,U,1
1290,Mirabilandia,U,1
1291,degirolamoa,M,1
1292,kenobicms,M,1
1293,GiusyMaffi,F,1
1294,massimotwiter1,M,1
1295,BeaLorenzin,U,1
1296,romatorino,F,1
1297,ezr4reeves,U,1
1298,EnsOnlus,U,1
1299,HotmaMomi,F,1
1300,Mikyss78,F,1
1301,ErFijodena,M,1
1302,martina5511,F,1
1303,doposole,M,1
1304,Sara_Rota,F,1
1305,Maurosennal,M,1
1306,ProntoPCBaveno,U,1
1307,Corriere,U,1
1308,giocarmon,M,1
1309,iojuventino,U,1
1310,MarziaLoreti,F,1
1311,franca_fm,F,1
1312,kgvcav,M,1
1313,emiliobolles,M,1
1314,LaMomoo,F,1
1315,Oringa56810796,F,1
1316,SkySportsNews,U,1
1317,GianniSerrau,M,1
1318,granny_s_house,U,1
1319,CBSNews,U,1
1320,Michele010261,M,1
1321,LosquazLorenzo,M,1
1322,EternoRN93,M,1
1323,Cor_Com,U,1
1324,bludelphinium,U,1
1325,Antonio42216100,U,1
1326,zuuuppa,M,1
1327,LaFranci27,F,1
1328,Marisa11071935,F,1
1329,stefano_6000,M,1
1330,Pasqual84570551,M,1
1331,Alex__Jarr,M,1
1332,AlambraCortez,F,1
1333,JulianRoss79,M,1
1334,it_samp,U,1
1335,chiaraped,U,1
1336,Queerrilla,U,1
1337,GiorgioJayDee,M,1
1338,attirockk,M,1
1339,EAlessandrolodi,M,1
1340,beifranco,M,1
1341,vinceDuVe,F,1
1342,Marinaio41074,M,1
1343,Nadia_02101968,F,1
1344,xiuheonn,U,1
1345,MestieriLombard,U,1
1346,ManuPalo67,M,1
1347,mapiele,U,1
1348,TT_Tecnosistemi,U,1
1349,CaptAmericaTO,M,1
1350,GianluigiRaimon,M,1
1351,Mariann46409026,F,1
1352,verenagaviria,F,1
1353,thecyberguardxx,M,1
1354,sasascarso,M,1
1355,deanelaveau,M,1
1356,TizziRadrizzani,F,1
1357,marco_marcangio,M,1
1358,signofreddie,F,1
1359,zorochan83,M,1
1360,BandiniTeam,F,1
1361,ChiaraSolaMente,F,1
1362,jungkarla_,U,1
1363,Investireoggi,U,1
1364,porcipolitici,U,1
1365,teconmiele,F,1
1366,maudibi70,M,1
1367,JuvMania,U,1
1368,squaIino,U,1
1369,RicomincioC,M,1
1370,ONDANEWSweb,U,1
1371,epynefrina,F,1
1372,ECTMIngegneria,U,1
1373,78_valeri,M,1
1374,FuriacecaFC11,M,1
1375,SerLongo,M,1
1376,proteggimiFede,F,1
1377,traliccio,M,1
1378,Annetta81259097,F,1
1379,MariaCa54170597,F,1
1380,OpenFactoryIT,U,1
1381,jacopomenegazzo,M,1
1382,stagnola03,F,1
1383,ducky_____,U,1
1384,TheLostAirplane,F,1
1385,redleave,U,1
1386,cla,U,1
1387,favapelata,U,1
1388,DanielePedo66,M,1
1389,Samuelerossetti,M,1
